Date,Segment_id,x,y,Evapotranspiration,Precipitation,Irrigation_pumping,Observed
721902,60,1144270,14677440,9.04,18.36,-0.40524,11.5321311
713289,64,1645870,14566560,0.0,16.25,0.0,4.439677400000001
717915,98,721870,14387040,0.0,0.0,0.0,0.7
729998,170,1270990,14714400,6.97,17.41,-0.325,28.279508
711493,176,790510,14424000,0.48,22.06,0.0,37.477419
723485,64,1645870,14566560,1.85,20.79,-0.0090906,5.1036885000000005
720288,60,1144270,14677440,1.15,19.61,0.0,20.522667000000002
723789,147,906670,14693280,6.55,25.64,-0.72909,28.41147541
716849,145,1207630,14460960,0.0,0.0,0.0,0.482786885
715845,96,806350,14550720,1.0,14.46,0.0,1.2274194
727258,188,927790,14550720,1.2,22.27,-0.026922,67.34406800000001
715358,178,927790,14540160,8.0,20.58,-1.1257,15.935449100000001
729937,51,1154830,14413440,0.0,0.0,0.0,0.106721311
718096,189,1392430,14571840,0.0,0.0,0.0,7.485645161
719983,147,906670,14693280,0.48,25.77,0.0,65.2147541
710275,157,1022830,14672160,7.89,21.69,0.0,74.16311479999999
713470,189,1392430,14571840,0.0,0.0,0.0,4.8
719649,55,1133710,14619360,8.12,14.88,-0.0042856000000000005,2.3236066
721902,196,1482190,14577120,0.0,0.0,0.0,1.016393443
709575,159,1181230,14656320,3.59,24.68,0.0,17.604917999999998
721810,130,785230,14566560,4.34,11.26,0.0,51.0270492
710579,53,991150,14714400,8.65,17.1,-0.05662999999999999,12.470491800000001
715905,59,874990,14556000,0.0,16.14,0.0,16.3896667
713470,96,806350,14550720,8.9,13.49,-0.001697,0.8097234000000001
723363,40,1798990,14561280,9.99,18.82,-0.62716,11.4859016
720441,65,838030,14556000,8.23,15.58,-0.55979,0.64
711887,53,1049230,14666880,0.66,27.75,0.0,148.11948999999998
724366,138,1434670,14624640,1.37,26.47,0.0,6.4663934
723181,170,1270990,14714400,0.24,19.12,0.0,51.2645161
717915,55,1133710,14619360,6.86,29.07,-0.38056999999999996,2.6962295
713774,59,874990,14556000,7.43,9.99,0.0,13.5231967
711797,64,1645870,14566560,0.05,19.65,0.0,3.0842623
714781,55,1133710,14619360,0.52,24.29,0.0,0.73064516
710245,130,785230,14566560,10.3,17.52,0.0,66.02295079999999
713105,98,721870,14387040,0.0,0.0,0.0,0.675081967
728172,40,1798990,14561280,4.36,36.81,-0.079029,16.091066
709575,130,785230,14566560,2.36,25.05,0.0,63.086885200000005
717762,98,721870,14387040,0.0,0.0,0.0,0.865762712
725281,65,838030,14556000,2.83,17.29,0.0,9.114754099999999
709909,53,991150,14714400,5.53,11.19,-0.033118,9.1647541
718127,59,874990,14556000,1.8,17.18,0.0,12.09474576
717550,97,727150,14402880,8.3,13.13,-0.65866,3.147541
724702,188,927790,14550720,0.4,24.4,-0.015384,67.266667
708814,205,1128430,14614080,5.56,15.01,-0.0022738000000000003,10.442623
726681,170,1270990,14714400,6.41,20.88,-0.5614899999999999,25.319672100000002
723820,148,1703950,14561280,2.07,30.57,-0.015,18.2245902
715054,130,785230,14566560,3.33,19.61,0.0,63.5245902
730515,138,1434670,14624640,0.43,22.02,0.0,17.321333300000003
722024,55,1133710,14619360,1.05,18.36,-0.0042856000000000005,1.687541
727807,148,1703950,14561280,5.56,26.57,-0.37471,15.6237705
711706,239,1630030,14550720,8.08,19.65,-0.056937,210.06557400000003
717488,51,1154830,14413440,0.0,0.0,0.0,0.0
709605,130,785230,14566560,1.06,25.05,0.0,64.6868852
724671,65,838030,14556000,0.45,13.53,0.0,6.377999999999999
709087,152,1392430,14545440,0.0,0.0,0.0,2.360655738
722663,130,785230,14566560,6.53,11.96,-0.54214,34.557377
724032,196,1482190,14577120,0.0,0.0,0.0,0.0
729391,144,1086190,14476800,0.76,17.79,0.0,9.4709677
709452,157,1022830,14672160,5.92,21.91,0.0,88.9532787
729419,148,1703950,14561280,0.37,26.09,-0.015,18.7754237
724702,65,838030,14556000,0.64,13.53,0.0,7.188
723394,178,927790,14540160,5.91,17.78,-1.0925,-6.147541
724732,130,785230,14566560,0.74,13.53,0.0,60.37704918
727227,178,927790,14540160,1.14,22.27,-0.0063635,11.490677999999999
717061,196,1482190,14577120,0.0,0.0,0.0,7.993220339
717306,188,927790,14550720,0.63,19.49,0.0,97.65322581
719832,188,927790,14550720,1.13,19.98,-0.012306999999999998,82.416393
711309,55,1133710,14619360,7.68,24.96,-0.0055363999999999995,0.87131148
717792,55,1133710,14619360,5.04,29.07,0.0,1.4895902
711583,96,806350,14550720,3.68,18.48,0.0,6.148681
718827,96,806350,14550720,1.02,15.28,0.0,5.1169318
711553,196,1482190,14577120,0.0,0.0,0.0,10.49333333
722479,135,1223470,14761920,0.0,23.17,-0.018461,5.6942373
721597,51,1154830,14413440,0.0,0.0,0.0,0.19311475399999997
726984,56,1170670,14582400,0.0,0.0,0.0,5.72704918
712313,55,1133710,14619360,3.25,19.0,0.0,0.36540984
710183,171,1381870,14460960,0.0,0.0,0.0,9.960655738
726438,64,1645870,14566560,0.73,21.11,-0.0090906,6.336129
720228,60,1144270,14677440,1.12,21.94,0.0,17.6272581
714536,148,1703950,14561280,7.38,16.57,-0.008999799999999999,19.403278699999998
718310,188,927790,14550720,5.32,19.54,-0.20347,89.505738
728933,196,1482190,14577120,0.0,0.0,0.0,3.0
730271,40,1798990,14561280,5.86,23.0,-0.26237,13.1330328
721871,56,1170670,14582400,0.0,0.0,0.0,5.88
723759,65,838030,14556000,8.41,20.85,-0.80901,1.8663933999999998
719894,130,785230,14566560,0.58,16.3,0.0,64.8645161
721293,147,906670,14693280,0.97,15.26,0.0,48.83606557
726803,149,1387150,14640480,0.28,20.88,-0.016,6.3101613
728660,59,874990,14556000,0.54,21.36,0.0,10.0774194
728203,138,1434670,14624640,3.8,35.76,-0.0038888000000000004,13.58885246
716727,55,1133710,14619360,7.0,26.86,0.0,1.1736066
725950,148,1703950,14561280,4.9,29.43,-0.6835399999999999,15.822950800000001
721994,59,874990,14556000,1.76,11.08,0.0,12.0980328
724062,170,1270990,14714400,6.43,26.02,-0.18785,52.209836100000004
709271,205,1128430,14614080,0.0,27.64,0.0,108.37097
716757,152,1392430,14545440,0.0,0.0,0.0,0.801639344
717792,98,721870,14387040,0.0,0.0,0.0,0.850508475
729784,189,1392430,14571840,0.0,0.0,0.0,3.522580645
725585,189,1392430,14571840,0.0,0.0,0.0,0.43
726984,64,1645870,14566560,5.37,23.13,-0.26963000000000004,6.025327900000001
722905,196,1482190,14577120,0.0,0.0,0.0,0.0
716301,189,1392430,14571840,0.0,0.0,0.0,1.279661017
717427,171,1381870,14460960,0.0,0.0,0.0,5.275
726619,178,927790,14540160,6.91,19.21,-0.58443,2.9577879
723332,146,1329070,14445120,0.0,0.0,0.0,1.6
727533,148,1703950,14561280,0.28,20.47,-0.015,17.9419355
721689,55,1133710,14619360,0.79,21.69,-0.0042856000000000005,1.7356452000000002
719802,96,806350,14550720,2.38,15.31,0.0,1.47704918
728172,171,1508590,14524320,5.66,39.12,-0.1704,1.5
724305,40,1798990,14561280,0.49,28.08,0.0,16.290508
724519,59,874990,14556000,7.83,16.77,-1.0959,8.92303279
712132,59,874990,14556000,2.2,30.99,0.0,14.28639344
725158,148,1703950,14561280,7.48,30.83,-0.26252,19.763934399999997
725827,149,1387150,14640480,3.51,26.72,-0.016,7.35622951
716788,56,1170670,14582400,0.0,0.0,0.0,1.826065574
725523,178,927790,14540160,7.59,16.38,-0.7592399999999999,3.3696721
720288,147,906670,14693280,1.15,20.47,0.0,55.7666667
724824,40,1798990,14561280,9.54,21.41,-0.60439,12.58
714078,189,1392430,14571840,0.0,0.0,0.0,0.0
721263,171,1508590,14524320,2.62,13.79,-0.011911,0.24590164
713501,145,1207630,14460960,0.0,0.0,0.0,0.045737705
715723,196,1482190,14577120,0.0,0.0,0.0,0.0
729845,65,838030,14556000,2.76,14.22,0.0,1.4788525
722936,64,1645870,14566560,4.51,34.91,-0.0072724999999999995,6.931147500000001
714050,170,1270990,14714400,0.38,15.03,0.0,57.04516129
721780,146,1329070,14445120,0.0,0.0,0.0,4.359833333
725738,135,1223470,14761920,0.85,26.39,-0.021537999999999998,4.7887097
728598,130,785230,14566560,0.53,19.29,0.0,42.9901639
712678,56,1170670,14582400,0.0,0.0,0.0,0.36
712374,59,874990,14556000,10.22,13.72,0.0,13.74721311
727258,149,1387150,14640480,1.2,21.21,-0.041999,6.5262712
729085,178,927790,14540160,1.06,25.09,0.0,9.726666999999999
713075,135,1223470,14761920,5.63,12.84,-0.0092305,8.464590199999998
719922,64,1645870,14566560,0.0,22.69,-0.0072724999999999995,6.5811017000000005
719557,148,1703950,14561280,1.27,23.98,-0.012,22.3855932
713136,178,927790,14540160,7.79,15.02,-0.98716,-6.552929
724855,188,927790,14550720,9.38,24.4,-1.0611,47.739344
717823,56,1170670,14582400,0.0,0.0,0.0,2.461311475
713320,178,927790,14540160,1.0,15.77,0.0,2.200544
727868,146,1329070,14445120,0.0,0.0,0.0,1.5409836069999998
718068,56,1170670,14582400,0.0,0.0,0.0,3.145
712193,171,1508590,14524320,0.88,28.94,0.0,8.5322581
713105,149,1387150,14640480,10.6,15.47,-0.010754999999999999,3.94434426
724124,196,1482190,14577120,0.0,0.0,0.0,0.0
723728,59,874990,14556000,6.68,27.05,-1.5326,11.06311475
713501,40,1798990,14561280,9.3,22.8,-0.036947,13.52459
720228,145,1207630,14460960,0.0,0.0,0.0,0.0
713805,196,1482190,14577120,0.0,0.0,0.0,3.670491803
709756,194,970030,14571840,5.57,13.0,0.0,127.78688500000001
717945,98,721870,14387040,0.0,0.0,0.0,0.87704918
709787,178,927790,14540160,7.16,13.0,0.0,22.73249
727899,59,874990,14556000,0.51,18.01,0.0,10.220161300000001
713075,171,1508590,14524320,5.63,19.65,0.0,16.327869
715419,189,1392430,14571840,0.0,0.0,0.0,2.0
722206,60,1144270,14677440,4.04,26.34,0.0,20.405573800000003
711583,188,927790,14550720,5.4,18.29,0.0,85.301639
721689,147,906670,14693280,0.79,19.42,0.0,48.45
709879,239,1630030,14550720,7.2,22.1,-0.040305,66.360656
720228,59,874990,14556000,1.12,16.25,0.0,13.292419400000002
713713,159,1218190,14614080,1.57,10.08,0.0,27.828814
720714,60,1144270,14677440,1.34,26.15,0.0,23.143114999999998
728810,178,927790,14540160,7.52,17.74,-0.29581999999999997,12.559836099999998
718736,146,1329070,14445120,0.0,0.0,0.0,0.359016393
713014,63,1619470,14556000,0.06,16.25,0.0,4.59533333
716211,59,874990,14556000,0.35,16.14,0.0,13.894032300000001
720775,51,1154830,14413440,0.0,0.0,0.0,0.0
728568,64,1645870,14566560,2.81,22.95,-0.0090906,6.2054098
710275,53,1049230,14666880,7.89,21.69,-0.16213,45.184426
714139,55,1133710,14619360,4.33,13.71,0.0,0.40737705
716242,178,927790,14540160,0.93,18.79,0.0,1.7483871
723363,56,1170670,14582400,0.0,0.0,0.0,4.761147541000001
721871,59,874990,14556000,7.7,11.08,-1.2593,11.515
720990,147,906670,14693280,0.3,15.26,0.0,57.2903226
714050,178,927790,14540160,0.38,13.44,0.0,-2.725806
720714,170,1270990,14714400,1.34,22.3,0.0,62.02704920000001
712770,64,1645870,14566560,4.08,32.06,-0.0058335,2.7131147999999996
714993,149,1387150,14640480,8.85,25.35,-0.16768,4.67065574
713320,189,1392430,14571840,0.0,0.0,0.0,2.9
722844,56,1170670,14582400,0.0,0.0,0.0,4.2056451610000005
710701,147,906670,14693280,1.38,17.8,0.0,57.0811475
715631,59,874990,14556000,7.12,14.81,0.0,14.5836066
718037,60,1144270,14677440,0.68,29.07,0.0,24.221129
728172,65,838030,14556000,6.88,18.53,-0.31993,2.5435246
727868,170,1270990,14714400,0.77,21.72,0.0,41.0163934
714200,171,1381870,14460960,0.0,0.0,0.0,0.062295082
713713,96,806350,14550720,1.44,10.86,0.0,4.1960629
721324,130,785230,14566560,0.88,14.32,0.0,61.69677420000001
714078,97,727150,14402880,0.48,11.33,0.0,28.461864399999996
725676,147,906670,14693280,1.01,19.57,0.0,28.3483607
723759,56,1170670,14582400,0.0,0.0,0.0,4.65
717214,149,1387150,14640480,1.71,20.2,-0.15372,4.33
710701,171,1508590,14524320,1.38,21.41,0.0,1.4918033000000002
725827,148,1703950,14561280,3.29,29.43,-0.015,17.619672100000003
712801,40,1798990,14561280,5.76,37.99,-0.0072586,15.249179999999999
711614,56,1170670,14582400,0.0,0.0,0.0,0.12
718127,97,727150,14402880,1.78,17.18,0.0,27.90677966
716941,188,927790,14550720,0.67,31.29,0.0,91.609677
714475,171,1381870,14460960,0.0,0.0,0.0,0.0
723516,65,838030,14556000,1.19,21.4,0.0,6.63612903
717884,98,721870,14387040,0.0,0.0,0.0,0.776229508
716301,97,727150,14402880,0.47,16.82,0.0,29.70677966
727564,60,1144270,14677440,0.17,24.76,0.0,19.91
718188,178,927790,14540160,9.92,19.54,0.0,3.9163934
725646,196,1482190,14577120,0.0,0.0,0.0,0.0
711644,171,1381870,14460960,0.0,0.0,0.0,3.786885246
712252,62,1603630,14556000,0.52,21.97,0.0,12.009915300000001
711340,178,927790,14540160,9.93,22.5,-0.8713700000000001,5.5902080000000005
717000,196,1482190,14577120,0.0,0.0,0.0,7.812903226
720228,170,1270990,14714400,1.12,22.05,0.0,57.383871
723271,147,906670,14693280,1.76,18.81,0.0,31.055737699999998
724671,130,785230,14566560,0.45,13.53,0.0,61.5
726163,64,1645870,14566560,1.85,21.11,-0.0090906,6.654
717153,65,838030,14556000,9.65,14.93,-0.31504,0.4927869000000001
713289,178,927790,14540160,0.68,15.02,0.0,-5.482431
709483,53,1049230,14666880,11.25,21.91,-0.3393,60.17213100000001
719223,146,1329070,14445120,0.0,0.0,0.0,3.94559322
709087,65,838030,14556000,7.06,25.96,0.0,7.23114754
724519,60,1144270,14677440,7.83,19.92,-0.15063,10.792459
727777,60,1144270,14677440,3.86,24.76,-0.17856,14.543278699999998
725462,59,874990,14556000,5.09,15.42,0.0,11.0609836
710640,59,874990,14556000,6.38,19.95,0.0,11.25409836
714689,118,1186510,14761920,2.63,11.28,-0.011428,0.068852459
712923,40,1798990,14561280,0.58,37.99,0.0,15.159676999999999
713654,96,806350,14550720,0.29,13.49,0.0,1.4199453000000002
721749,189,1392430,14571840,0.0,0.0,0.0,0.893548387
725585,146,1329070,14445120,0.0,0.0,0.0,0.18
716607,59,874990,14556000,0.8,20.17,0.0,14.22
712558,171,1508590,14524320,0.9,24.87,0.0,8.604838699999998
715936,145,1207630,14460960,0.0,0.0,0.0,0.3335
724185,96,806350,14550720,2.68,25.44,0.0,4.1631181
711553,130,785230,14566560,1.08,18.48,0.0,59.94
713744,171,1508590,14524320,2.17,18.09,0.0,5.0372881
717884,154,1138990,14497920,6.49,34.66,-0.45755,10.7377049
712954,189,1392430,14571840,0.0,0.0,0.0,22.805
725676,59,874990,14556000,1.01,15.42,0.0,10.6489344
720472,196,1482190,14577120,0.0,0.0,0.0,0.0
710367,157,1022830,14672160,0.56,21.69,0.0,100.359677
727715,64,1645870,14566560,6.16,26.0,-0.1928,4.8169672
717853,97,727150,14402880,4.51,24.44,-0.19407,18.802459
723210,56,1170670,14582400,0.0,0.0,0.0,5.267419355
726589,196,1482190,14577120,0.0,0.0,0.0,0.9098360659999999
711217,53,1049230,14666880,2.59,19.09,0.0,151.55738
711767,205,1128430,14614080,2.35,20.99,0.0,15.0
721110,170,1270990,14714400,6.92,13.69,0.0,52.4245902
715023,98,721870,14387040,0.0,0.0,0.0,0.955737705
720197,98,721870,14387040,0.0,0.0,0.0,0.239508197
727137,138,1434670,14624640,0.51,20.49,-0.0038888000000000004,5.5962295
708845,152,1392430,14545440,0.0,0.0,0.0,0.0
724124,188,927790,14550720,6.62,24.78,-0.6917800000000001,57.168852
728080,170,1270990,14714400,6.83,35.42,-0.014412999999999999,54.3081967
719192,64,1645870,14566560,0.0,31.98,0.0,6.207118599999999
715023,135,1223470,14761920,5.58,26.67,-0.062463,5.432704900000001
715480,145,1207630,14460960,0.0,0.0,0.0,0.0
712558,152,1392430,14545440,0.0,0.0,0.0,6.0
713197,64,1645870,14566560,6.47,16.25,-0.013474000000000002,2.0197541
730059,178,927790,14540160,0.15,15.31,0.0,0.009836066
724550,56,1170670,14582400,0.0,0.0,0.0,4.0
719164,189,1392430,14571840,0.0,0.0,0.0,0.95
710518,157,1022830,14672160,6.63,17.99,0.0,82.8442623
717366,188,927790,14550720,0.61,16.53,0.0,105.12333329999998
726346,170,1270990,14714400,5.93,21.45,-0.30421,33.636885
723150,138,1434670,14624640,1.19,24.2,0.0,3.7987097000000003
721414,60,1144270,14677440,0.92,21.69,0.0,19.262881399999998
728963,60,1144270,14677440,1.74,21.79,0.0,18.870656
728111,148,1703950,14561280,1.8,36.81,-0.21406,22.942623
726285,40,1798990,14561280,6.91,17.49,-0.8817799999999999,11.281147500000001
723089,51,1154830,14413440,0.0,0.0,0.0,0.0
724366,147,906670,14693280,1.37,17.99,0.0,37.2147541
725128,60,1144270,14677440,5.19,21.4,0.0,16.877541
712739,59,874990,14556000,5.88,23.87,0.0,14.280819699999999
718827,178,927790,14540160,0.94,16.45,0.0,13.62
727411,146,1329070,14445120,0.0,0.0,0.0,0.0
730180,51,1154830,14413440,0.0,0.0,0.0,0.39457627100000003
713532,171,1381870,14460960,0.0,0.0,0.0,7.2
719437,147,906670,14693280,1.48,17.35,0.0,56.70983607
725220,170,1270990,14714400,7.1,27.44,-0.49373999999999996,34.040983600000004
709817,152,1392430,14545440,0.0,0.0,0.0,5.841311475
714901,96,806350,14550720,3.09,19.61,0.0,34.306571999999996
725250,40,1798990,14561280,3.3,30.83,-0.35189000000000004,12.2278689
715235,159,1218190,14614080,1.4,20.99,0.0,35.857377
727168,149,1387150,14640480,0.64,22.5,-0.041999,6.3101613
709848,205,1128430,14614080,10.58,11.24,-0.020590999999999998,21.508197
727868,60,1144270,14677440,0.77,24.76,0.0,18.413033
721689,130,785230,14566560,0.76,15.93,0.0,60.54516129
710610,96,806350,14550720,6.94,19.99,0.0,2.0161743999999997
729937,152,1360750,14529600,6.3,21.83,-0.5858899999999999,6.6524589999999995
729603,56,1170670,14582400,0.0,0.0,0.0,4.39
715146,118,1186510,14761920,0.98,21.96,-0.011428,0.65709677
716635,130,785230,14566560,0.9,28.45,0.0,65.19152539999999
716027,65,838030,14556000,7.83,17.27,-0.12533,5.651721299999999
719011,188,927790,14550720,5.05,16.45,-0.6743,46.295082
718006,188,927790,14550720,1.38,27.72,-0.012306999999999998,102.22459
717731,147,906670,14693280,0.71,27.18,0.0,72.5847458
713774,145,1207630,14460960,0.0,0.0,0.0,0.0
714901,171,1381870,14460960,0.0,0.0,0.0,0.983606557
723271,188,927790,14550720,1.76,17.78,-0.015384,88.8188525
723789,196,1482190,14577120,0.0,0.0,0.0,0.0
718888,149,1387150,14640480,4.32,17.16,-0.012,8.9518852
708906,59,874990,14556000,0.22,14.76,0.0,14.9146774
716270,97,727150,14402880,1.1,16.82,0.0,27.50677966
715174,56,1170670,14582400,0.0,0.0,0.0,0.222096774
708661,159,1218190,14614080,3.04,16.61,0.0,20.0401639
723547,40,1798990,14561280,0.88,30.57,0.0,13.576773999999999
714689,189,1392430,14571840,0.0,0.0,0.0,0.0
719529,170,1270990,14714400,0.58,13.58,0.0,61.3774194
729998,59,874990,14556000,6.97,18.25,-1.6304,8.334672099999999
728719,130,785230,14566560,1.32,20.07,0.0,45.133897999999995
710548,189,1392430,14571840,0.0,0.0,0.0,12.18032787
711156,130,785230,14566560,0.69,23.94,0.0,59.164406799999995
722024,147,906670,14693280,1.05,13.19,0.0,35.58852460000001
721324,64,1645870,14566560,0.49,14.87,-0.0072724999999999995,6.1033871
719164,196,1482190,14577120,0.0,0.0,0.0,3.7
714719,171,1381870,14460960,0.0,0.0,0.0,0.0
722905,55,1133710,14619360,1.49,23.21,-0.0042856000000000005,0.77893443
728445,59,874990,14556000,8.28,13.6,-0.94463,7.658606599999999
713988,118,1186510,14761920,1.48,14.1,0.0,0.30581967
722754,56,1170670,14582400,0.0,0.0,0.0,4.679508197
722663,135,1223470,14761920,6.34,23.17,-0.93952,1.65245902
726072,178,927790,14540160,0.4,22.36,0.0,3.4596774
718371,60,1144270,14677440,1.17,20.48,0.0,18.090819699999997
709087,194,970030,14571840,5.42,25.0,-0.0053152,79.29508
725858,130,785230,14566560,4.85,15.08,0.0,56.28688520000001
723394,65,838030,14556000,9.97,21.4,-1.0717,1.2590164
712770,147,906670,14693280,6.0,25.7,0.0,75.3
730149,189,1392430,14571840,0.0,0.0,0.0,1.451612903
727258,196,1482190,14577120,0.0,0.0,0.0,0.0
724427,189,1392430,14571840,0.0,0.0,0.0,0.949180328
730455,130,785230,14566560,0.71,19.91,0.0,39.082258
719679,145,1207630,14460960,0.0,0.0,0.0,0.0
721140,130,785230,14566560,8.83,14.32,-0.057228999999999995,46.0377049
714353,136,1191790,14767200,1.13,13.71,-0.0072724999999999995,20.63442623
714170,189,1392430,14571840,0.0,0.0,0.0,0.7540983609999999
730090,138,1434670,14624640,0.86,21.83,0.0,12.87870968
730121,96,806350,14550720,1.0,19.91,0.0,0.38421785
715905,96,806350,14550720,0.1,17.27,0.0,5.8714438
723728,96,806350,14550720,6.97,20.85,-0.25564000000000003,16.790349
715146,188,927790,14550720,0.98,20.58,0.0,104.1451613
730515,146,1329070,14445120,0.0,0.0,0.0,5.962903226
712589,55,1133710,14619360,0.85,23.82,0.0,0.4483871
723850,170,1270990,14714400,0.22,24.61,0.0,46.31557377
713897,130,785230,14566560,9.78,10.86,-0.12220999999999999,52.0065574
708540,123,859150,14714400,0.52,14.6,0.0,15.822581
719284,59,874990,14556000,2.98,18.18,0.0,13.4654098
729054,148,1703950,14561280,1.05,29.23,-0.015,18.0966667
719223,178,927790,14540160,1.12,24.73,0.0,10.8627119
719314,64,1645870,14566560,8.25,31.98,-0.062407000000000004,5.2593442999999995
723547,138,1434670,14624640,0.95,30.15,0.0,3.4241935
722451,96,806350,14550720,0.45,11.96,0.0,0.97419355
726772,148,1703950,14561280,1.36,23.36,-0.015,18.113934399999998
716849,51,1154830,14413440,0.0,0.0,0.0,0.0
720167,65,838030,14556000,4.07,16.3,0.0,4.0747541
709271,239,1630030,14550720,0.06,30.26,0.0,477.274194
722420,170,1270990,14714400,0.65,24.52,0.0,42.948387
712648,196,1482190,14577120,0.0,0.0,0.0,21.79661017
728476,146,1329070,14445120,0.0,0.0,0.0,4.720983607
713348,189,1392430,14571840,0.0,0.0,0.0,3.983870968
723850,55,1133710,14619360,0.22,26.15,-0.0042856000000000005,0.92377049
710822,178,927790,14540160,1.79,26.3,0.0,33.894915000000005
715266,136,1191790,14767200,5.75,21.96,-0.0072724999999999995,22.066885199999998
725250,138,1434670,14624640,4.48,27.47,-0.23828000000000002,5.3463115
716058,65,838030,14556000,9.21,17.27,-0.26403000000000004,2.2267213
720167,196,1482190,14577120,0.0,0.0,0.0,0.0
728660,51,1154830,14413440,0.0,0.0,0.0,0.225
718006,56,1170670,14582400,0.0,0.0,0.0,3.622459016
714415,118,1186510,14761920,0.75,11.28,-0.011428,0.35967742
719588,145,1207630,14460960,0.0,0.0,0.0,0.0
725401,135,1223470,14761920,0.93,20.37,-0.021537999999999998,5.36762712
709271,186,1313230,14640480,0.0,31.1,0.0,54.098387
718767,65,838030,14556000,0.4,16.29,0.0,8.33064516
716880,154,1138990,14497920,1.68,24.35,-0.035917000000000004,5.9655738
725097,135,1223470,14761920,2.43,23.01,-0.021537999999999998,6.43639344
709452,159,1181230,14656320,5.92,24.68,0.0,17.2319672
723089,135,1223470,14761920,3.93,21.16,-0.018461,4.863934400000001
710214,53,991150,14714400,5.54,20.5,-0.045232999999999995,11.436066
728142,59,874990,14556000,5.02,20.36,-0.9136799999999999,9.055737705
716849,149,1387150,14640480,5.17,28.28,-0.060373,6.5845902
712770,171,1508590,14524320,6.0,40.38,-0.0027434,17.3
715997,65,838030,14556000,5.19,17.27,0.0,8.255737700000001
714292,97,727150,14402880,6.97,11.33,-0.16093,18.5
713258,118,1186510,14761920,0.55,17.51,0.0,0.57237705
728080,146,1329070,14445120,0.0,0.0,0.0,6.374590164
716666,178,927790,14540160,0.51,31.29,0.0,14.159322
727958,148,1703950,14561280,0.0,36.81,-0.015,21.0516949
729115,152,1360750,14529600,3.6,35.62,0.0,11.959836099999999
713440,148,1703950,14561280,6.63,22.8,0.0,20.0770492
724977,170,1270990,14714400,1.38,24.15,0.0,47.50483870000001
713593,159,1218190,14614080,1.37,19.93,0.0,18.954098000000002
711522,205,1128430,14614080,0.77,20.99,0.0,48.9
720563,170,1270990,14714400,0.18,18.29,0.0,45.146721299999996
710640,159,1218190,14614080,6.38,19.23,-0.0036135999999999994,14.381148000000001
728719,65,838030,14556000,1.32,20.07,0.0,5.70864407
724246,138,1434670,14624640,0.0,24.79,0.0,4.3791934999999995
729299,152,1360750,14529600,3.44,35.62,-0.0092968,24.832787
714658,56,1170670,14582400,0.0,0.0,0.0,0.18295082
717275,96,806350,14550720,1.17,14.93,0.0,9.1397087
727472,196,1482190,14577120,0.0,0.0,0.0,0.0
715876,196,1482190,14577120,0.0,0.0,0.0,0.0
729268,189,1392430,14571840,0.0,0.0,0.0,7.191803279
723089,96,806350,14550720,4.18,14.82,0.0,6.3834588
713167,118,1186510,14761920,6.94,17.51,0.0,0.24836066
722844,59,874990,14556000,0.75,24.86,0.0,10.55008475
720472,60,1144270,14677440,6.58,19.61,-0.39316,12.8132787
722359,40,1798990,14561280,1.02,34.81,0.0,12.0412186
717092,178,927790,14540160,7.81,19.49,0.0,2.0
713167,159,1218190,14614080,6.94,18.53,-0.0015884,21.837705
713379,176,790510,14424000,1.72,12.89,0.0,8.365111500000001
720044,98,721870,14387040,0.0,0.0,0.0,0.342622951
717153,59,874990,14556000,8.88,17.84,-2.1796,9.802622999999999
720837,170,1270990,14714400,7.76,22.3,-0.55785,46.947540999999994
722785,196,1482190,14577120,0.0,0.0,0.0,0.0
728233,138,1434670,14624640,1.66,35.76,-0.0038888000000000004,14.33885246
729146,40,1798990,14561280,3.08,29.23,0.0,15.515246
723332,178,927790,14540160,7.91,17.78,-0.50403,8.170497
728172,146,1329070,14445120,0.0,0.0,0.0,6.701803279
715905,196,1482190,14577120,0.0,0.0,0.0,0.0
718949,171,1508590,14524320,9.26,28.63,-0.11879,2.4327869
717427,96,806350,14550720,1.05,11.77,0.0,17.0143094
714689,178,927790,14540160,2.63,12.65,-0.093212,-10.744261999999999
709667,239,1630030,14550720,0.68,22.1,0.0,504.67741900000004
729906,189,1392430,14571840,0.0,0.0,0.0,3.3360655739999996
710883,65,838030,14556000,5.36,17.02,0.0,7.2614754
710001,178,927790,14540160,0.81,13.0,0.0,12.084783
713988,188,927790,14550720,1.48,11.13,0.0,77.34590159999999
718068,65,838030,14556000,0.48,22.53,0.0,9.3964516
724916,59,874990,14556000,2.04,18.12,0.0,10.179508199999999
723271,178,927790,14540160,1.76,17.78,0.0,8.909821
712709,176,790510,14424000,5.43,23.87,0.0,4.082091
712344,64,1645870,14566560,4.5,21.97,0.0,4.7201639
723363,65,838030,14556000,8.3,21.4,-1.0455,1.9042622999999999
713075,62,1603630,14556000,5.04,16.25,0.0,12.1888525
728629,138,1434670,14624640,0.05,21.17,-0.0038888000000000004,11.0827419
722055,178,927790,14540160,0.93,12.74,0.0,-5.3112903
723912,146,1329070,14445120,0.0,0.0,0.0,0.0
713988,178,927790,14540160,1.48,11.13,0.0,-16.256557
712558,63,1619470,14556000,0.79,21.97,0.0,4.6566129
716058,178,927790,14540160,10.7,22.5,-1.712,-3.099552
719437,189,1392430,14571840,0.0,0.0,0.0,0.0
710763,157,1022830,14672160,0.97,26.28,0.0,101.36451600000001
